OBJ_KEY;TIME_SERIES_KEY
OBJECT_ID_00001;_CORR
OBJECT_ID_00001;_DZ
OBJECT_ID_00001;_MMAN
OBJECT_ID_00002;_CORR
OBJECT_ID_00002;_DZ
OBJECT_ID_00002;_MMAN
OBJECT_ID_00003;_DZ
OBJECT_ID_00004;_DZ
OBJECT_ID_00005;_CORR
OBJECT_ID_00005;_DZ
OBJECT_ID_00005;_MMAN
OBJECT_ID_00006;_CORR
OBJECT_ID_00006;_DZ
OBJECT_ID_00006;_MMAN
OBJECT_ID_00007;_CORR
OBJECT_ID_00007;_DZ
OBJECT_ID_00007;_MMAN
OBJECT_ID_00008;_CORR
OBJECT_ID_00008;_DZ
OBJECT_ID_00008;_MMAN
OBJECT_ID_00009;_CORR
OBJECT_ID_00009;_DZ
OBJECT_ID_00009;_MMAN
OBJECT_ID_00010;_CORR
OBJECT_ID_00010;_DZ
OBJECT_ID_00010;_MMAN
OBJECT_ID_00011;_CORR
OBJECT_ID_00011;_DZ
OBJECT_ID_00011;_MMAN
OBJECT_ID_00012;_CORR
OBJECT_ID_00012;_DZ
OBJECT_ID_00012;_MMAN
OBJECT_ID_00013;_CORR
OBJECT_ID_00013;_DZ
OBJECT_ID_00013;_MMAN
OBJECT_ID_00014;_CORR
OBJECT_ID_00014;_DZ
OBJECT_ID_00014;_MMAN
OBJECT_ID_00015;_CORR
OBJECT_ID_00015;_DZ
OBJECT_ID_00015;_MMAN
OBJECT_ID_00016;_CORR
OBJECT_ID_00016;_MMAN
OBJECT_ID_00017;_CORR
OBJECT_ID_00017;_MMAN
OBJECT_ID_00018;_CORR
OBJECT_ID_00018;_MMAN
OBJECT_ID_00019;_CORR
OBJECT_ID_00019;_MMAN
OBJECT_ID_00019;_SPL
OBJECT_ID_00020;_CORR
OBJECT_ID_00020;_MMAN
OBJECT_ID_00021;_CORR
OBJECT_ID_00021;_MMAN
OBJECT_ID_00021;_SFD
OBJECT_ID_00022;_CORR
OBJECT_ID_00022;_MMAN
OBJECT_ID_00022;_UPL
OBJECT_ID_00023;_CORR
OBJECT_ID_00023;_MMAN
OBJECT_ID_00024;_CORR
OBJECT_ID_00024;_MMAN
OBJECT_ID_00025;_CORR
OBJECT_ID_00025;_DZ
OBJECT_ID_00025;_MMAN
OBJECT_ID_00025;_PDZ
OBJECT_ID_00026;_CORR
OBJECT_ID_00026;_DZ
OBJECT_ID_00026;_MMAN
OBJECT_ID_00026;_PDZ
OBJECT_ID_00027;_CORR
OBJECT_ID_00027;_DZ
OBJECT_ID_00027;_MMAN
OBJECT_ID_00027;_PDZ
OBJECT_ID_00028;_CORR
OBJECT_ID_00028;_DZ
OBJECT_ID_00028;_MMAN
